1
1,003467594
1,003483021
1,003498437
1,003513842
1,003529237
1,003544622
1,003559996
1,003575359
1,003590713
1,003606055
1,003621387
1,003636709
1,00365202
1,003667321
1,003682611
1,003697891
1,003713161
1,00372842
1,003743668
1,003758907
1,003774135
1,003789352
1,003804559
1,003819756
1,003834942
1,003850118
1,003865284
1,003880439
1,003895584
1,003910719
1,003925843
1,003940958
1,003956061
1,003971155
1,003986238
1,004001311
1,004016374
1,004031426
1,004046468
1,0040615
1,004076522
1,004091533
1,004106534
1,004121525
1,004136506
1,004151477
1,004166437
1,004181388
1,004196328
1,004211258
1,004226177
1,004241087
1,004255986
1,004270876
1,004285755
1,004300624
1,004315483
1,004330332
1,004345171
1,004359999
1,004374818
1,004389626
1,004404425
1,004419213
1,004433991
1,00444876
1,004463518
1,004478266
1,004493005
1,004507733
1,004522451
1,004537159
1,004551857
1,004566546
1,004581224
1,004595892
1,004610551
1,004625199
1,004639837
1,004654466
1,004669084
1,004683693
1,004698292
1,004712881
1,00472746
1,004742029
1,004756588
1,004771137
1,004785677
1,004800206
1,004814726
1,004829236
1,004843736
1,004858226
1,004872707
1,004887177
1,004901638
1,004916089
1,00493053
1,004944962
1,004959383
1,004973795
1,004988197
1,00500259
1,005016972
1,005031345
1,005045708
1,005060062
1,005074405
1,005088739
1,005103064
1,005117378
1,005131683
1,005145979
1,005160264
1,00517454
1,005188806
1,005203063
1,00521731
1,005231547
1,005245775
1,005259993
1,005274202
1,005288401
1,00530259
1,00531677
1,00533094
1,005345101
1,005359252
1,005373393
1,005387525
1,005401648
1,00541576
1,005429864
1,005443958
1,005458042
1,005472117
1,005486182
1,005500238
1,005514284
1,005528321
1,005542349
1,005556367
1,005570375
1,005584374
1,005598364
1,005612344
1,005626315
1,005640276
1,005654228
1,005668171
1,005682104
1,005696028
1,005709942
1,005723847
1,005737743
1,005751629
1,005765506
1,005779373
1,005793231
1,005807079
1,005820917
1,005834747
1,005848566
1,005862376
1,005876177
1,005889968
1,005903749
1,005917521
1,005931283
1,005945035
1,005958778
1,005972511
1,005986234
1,005999947
1,006013651
1,006027345
1,00604103
1,006054704
1,006068369
1,006082024
1,006095669
1,006109305
1,00612293
1,006136546
1,006150151
1,006163747
1,006177333
1,006190909
1,006204475
1,006218031
1,006231577
1,006245113
1,006258639
1,006272156
1,006285662
1,006299158
1,006312644
1,006326119
1,006339585
1,006353041
1,006366486
1,006379922
1,006393347
1,006406762
1,006420167
1,006433562
1,006446946
1,006460321
1,006473685
1,006487038
1,006500382
1,006513715
1,006527038
1,006540351
1,006553653
1,006566945
1,006580227
1,006593498
1,006606759
1,006620009
1,006633249
1,006646478
1,006659698
1,006672906
1,006686104
1,006699292
1,006712469
1,006725636
1,006738792
1,006751937
1,006765072
1,006778197
1,006791311
1,006804414
1,006817506
1,006830588
1,006843659
1,00685672
1,00686977
1,006882809
1,006895838
1,006908855
1,006921862
1,006934858
1,006947844
1,006960819
1,006973782
1,006986736
1,006999678
1,007012609
1,00702553
1,007038439
1,007051338
1,007064226
1,007077103
1,007089969
1,007102824
1,007115668
1,007128501
1,007141323
1,007154134
1,007166934
1,007179723
1,007192501
1,007205268
1,007218024
1,007230768
1,007243502
1,007256225
1,007268936
1,007281636
1,007294325
1,007307003
1,00731967
1,007332325
1,007344969
1,007357602
1,007370224
1,007382834
1,007395433
1,007408021
1,007420598
1,007433163
1,007445717
1,007458259
1,007470791
1,00748331
1,007495819
1,007508316
1,007520801
1,007533275
1,007545738
1,007558189
1,007570628
1,007583057
1,007595473
1,007607878
1,007620272
1,007632654
1,007645024
1,007657383
1,00766973
1,007682066
1,00769439
1,007706702
1,007719003
1,007731292
1,007743569
1,007755835
1,007768089
1,007780331
1,007792561
1,00780478
1,007816987
1,007829182
1,007841365
1,007853537
1,007865696
1,007877844
1,00788998
1,007902104
1,007914216
1,007926316
1,007938405
1,007950481
1,007962546
1,007974598
1,007986639
1,007998667
1,008010684
1,008022688
1,008034681
1,008046661
1,00805863
1,008070586
1,00808253
1,008094462
1,008106382
1,00811829
1,008130186
1,00814207
1,008153941
1,0081658
1,008177647
1,008189482
1,008201305
1,008213115
1,008224913
1,008236699
1,008248473
1,008260234
1,008271983
1,008283719
1,008295444
1,008307156
1,008318855
1,008330542
1,008342217
1,008353879
1,008365529
1,008377167
1,008388792
1,008400404
1,008412004
1,008423592
1,008435167
1,00844673
1,00845828
1,008469817
1,008481342
1,008492854
1,008504354
1,008515841
1,008527316
1,008538778
1,008550227
1,008561663
1,008573087
1,008584498
1,008595897
1,008607283
1,008618656
1,008630016
1,008641364
1,008652698
1,00866402
1,008675329
1,008686626
1,008697909
1,00870918
1,008720438
1,008731683
1,008742915
1,008754134
1,00876534
1,008776534
1,008787714
1,008798881
1,008810036
1,008821177
1,008832306
1,008843421
1,008854524
1,008865613
1,00887669
1,008887753
1,008898803
1,00890984
1,008920864
1,008931875
1,008942873
1,008953858
1,008964829
1,008975788
1,008986733
1,008997665
1,009008583
1,009019489
1,009030381
1,00904126
1,009052126
1,009062978
1,009073817
1,009084643
1,009095455
1,009106255
1,00911704
1,009127813
1,009138572
1,009149318
1,00916005
1,009170769
1,009181474
1,009192166
1,009202845
1,00921351
1,009224161
1,009234799
1,009245424
1,009256035
1,009266632
1,009277216
1,009287786
1,009298343
1,009308886
1,009319416
1,009329932
1,009340434
1,009350922
1,009361397
1,009371859
1,009382306
1,00939274
1,00940316
1,009413567
1,009423959
1,009434338
1,009444703
1,009455055
1,009465392
1,009475716
1,009486026
1,009496322
1,009506604
1,009516873
1,009527127
1,009537368
1,009547594
1,009557807
1,009568006
1,009578191
1,009588362
1,009598519
1,009608662
1,009618791
1,009628906
1,009639007
1,009649093
1,009659166
1,009669225
1,00967927
1,0096893
1,009699317
1,009709319
1,009719307
1,009729281
1,009739241
1,009749187
1,009759119
1,009769036
1,009778939
1,009788828
1,009798703
1,009808563
1,009818409
1,009828241
1,009838058
1,009847862
1,009857651
1,009867425
1,009877186
1,009886931
1,009896663
1,00990638
1,009916083
1,009925771
1,009935445
1,009945104
1,009954749
1,00996438
1,009973996
1,009983598
1,009993185
1,010002757
1,010012315
1,010021859
1,010031388
1,010040903
1,010050403
1,010059889
1,010069361
1,010078818
1,01008826
1,010097689
1,010107103
1,010116502
1,010125887
1,010135258
1,010144614
1,010153956
1,010163284
1,010172597
1,010181896
1,010191181
1,010200452
1,010209708
1,01021895
1,010228177
1,01023739
1,010246589
1,010255774
1,010264945
1,010274101
1,010283243
1,01029237
1,010301484
1,010310583
1,010319668
1,010328739
1,010337796
1,010346838
1,010355867
1,010364881
1,010373881
1,010382867
1,010391839
1,010400796
1,01040974
1,010418669
1,010427584
1,010436485
1,010445372
1,010454245
1,010463104
1,010471949
1,01048078
1,010489596
1,010498399
1,010507187
1,010515962
1,010524722
1,010533469
1,010542201
1,01055092
1,010559624
1,010568315
1,010576991
1,010585654
1,010594302
1,010602937
1,010611557
1,010620164
1,010628757
1,010637336
1,0106459
1,010654451
1,010662989
1,010671512
1,010680021
1,010688517
1,010696998
1,010705466
1,01071392
1,01072236
1,010730786
1,010739198
1,010747597
1,010755981
1,010764352
1,010772709
1,010781052
1,010789382
1,010797698
1,010806
1,010814288
1,010822562
1,010830823
1,01083907
1,010847303
1,010855522
1,010863728
1,01087192
1,010880098
1,010888263
1,010896414
1,010904551
1,010912675
1,010920785
1,010928881
1,010936964
1,010945033
1,010953088
1,01096113
1,010969158
1,010977172
1,010985173
1,010993161
1,011001134
1,011009094
1,011017041
1,011024974
1,011032893
1,011040799
1,011048692
1,01105657
1,011064436
1,011072288
1,011080126
1,011087951
1,011095762
1,01110356
1,011111344
1,011119115
1,011126872
1,011134616
1,011142346
1,011150063
1,011157767
1,011165457
1,011173134
1,011180797
1,011188447
1,011196083
1,011203707
1,011211316
1,011218913
1,011226496
1,011234065
1,011241622
1,011249165
1,011256694
1,01126421
1,011271713
1,011279203
1,011286679
1,011294142
1,011301592
1,011309029
1,011316452
1,011323862
1,011331258
1,011338642
1,011346012
1,011353369
1,011360712
1,011368043
1,01137536
1,011382664
1,011389955
1,011397233
1,011404497
1,011411748
1,011418986
1,011426211
1,011433423
1,011440622
1,011447807
1,01145498
1,011462139
1,011469285
1,011476418
1,011483538
1,011490645
1,011497738
1,011504819
1,011511887
1,011518941
1,011525983
1,011533011
1,011540026
1,011547029
1,011554018
1,011560994
1,011567957
1,011574908
1,011581845
1,011588769
1,01159568
1,011602579
1,011609464
1,011616336
1,011623196
1,011630042
1,011636876
1,011643696
1,011650504
1,011657299
1,01166408
1,011670849
1,011677605
1,011684348
1,011691079
1,011697796
1,011704501
1,011711192
1,011717871
1,011724537
1,01173119
1,01173783
1,011744458
1,011751073
1,011757674
1,011764264
1,01177084
1,011777403
1,011783954
1,011790492
1,011797017
1,01180353
1,011810029
1,011816516
1,01182299
1,011829452
1,011835901
1,011842337
1,01184876
1,011855171
1,011861568
1,011867954
1,011874326
1,011880686
1,011887034
1,011893368
1,01189969
1,011905999
1,011912296
1,01191858
1,011924852
1,011931111
1,011937357
1,01194359
1,011949812
1,01195602
1,011962216
1,011968399
1,01197457
1,011980728
1,011986874
1,011993007
1,011999128
1,012005236
1,012011332
1,012017415
1,012023485
1,012029543
1,012035589
1,012041622
1,012047643
1,012053651
1,012059647
1,01206563
1,012071601
1,012077559
1,012083505
1,012089439
1,01209536
1,012101269
1,012107165
1,012113049
1,012118921
1,01212478
1,012130627
1,012136461
1,012142284
1,012148093
1,012153891
1,012159676
1,012165449
1,012171209
1,012176957
1,012182693
1,012188417
1,012194128
1,012199827
1,012205514
1,012211188
1,01221685
1,0122225
1,012228138
1,012233763
1,012239377
1,012244978
1,012250566
1,012256143
1,012261707
1,012267259
1,012272799
1,012278327
1,012283843
1,012289346
1,012294838
1,012300317
1,012305784
1,012311238
1,012316681
1,012322112
1,01232753
1,012332937
1,012338331
1,012343713
1,012349083
1,012354441
1,012359787
1,012365121
1,012370443
1,012375752
1,01238105
1,012386336
1,012391609
1,012396871
1,01240212
1,012407358
1,012412583
1,012417797
1,012422999
1,012428188
1,012433366
1,012438531
1,012443685
1,012448827
1,012453957
1,012459074
1,01246418
1,012469274
1,012474356
1,012479427
1,012484485
1,012489531
1,012494566
1,012499588
1,012504599
1,012509598
1,012514585
1,01251956
1,012524523
1,012529474
1,012534414
1,012539342
1,012544258
1,012549162
1,012554054
1,012558935
1,012563803
1,01256866
1,012573505
1,012578339
1,01258316
1,01258797
1,012592768
1,012597554
1,012602328
1,012607091
1,012611842
1,01261658
1,012621308
1,012626023
1,012630727
1,012635418
1,012640098
1,012644767
1,012649423
1,012654068
1,012658701
1,012663322
1,012667931
1,012672529
1,012677114
1,012681688
1,01268625
1,012690801
1,012695339
1,012699866
1,012704381
1,012708885
1,012713376
1,012717856
1,012722324
1,01272678
1,012731224
1,012735657
1,012740078
1,012744487
1,012748884
1,01275327
1,012757644
1,012762006
1,012766356
1,012770694
1,012775021
1,012779336
1,012783639
1,01278793
1,01279221
1,012796478
1,012800734
1,012804978
1,012809211
1,012813432
1,012817641
1,012821838
1,012826023
1,012830197
1,012834359
1,012838509
1,012842648
1,012846774
1,012850889
1,012854993
1,012859084
1,012863164
1,012867232
1,012871288
1,012875332
1,012879365
1,012883386
1,012887395
1,012891393
1,012895378
1,012899352
1,012903314
1,012907265
1,012911203
1,01291513
1,012919046
1,012922949
1,012926841
1,012930721
1,012934589
1,012938445
1,01294229
1,012946123
1,012949944
1,012953754
1,012957552
1,012961338
1,012965112
1,012968875
1,012972625
1,012976365
1,012980092
1,012983808
1,012987511
1,012991204
1,012994884
1,012998553
1,01300221
1,013005855
1,013009488
1,01301311
1,01301672
1,013020319
1,013023905
1,01302748
1,013031043
1,013034595
1,013038134
1,013041662
1,013045178
1,013048683
1,013052176
1,013055657
1,013059126
1,013062584
1,01306603
1,013069464
1,013072886
1,013076297
1,013079696
1,013083083
1,013086459
1,013089823
1,013093175
1,013096516
1,013099844
1,013103161
1,013106467
1,01310976
1,013113042
1,013116312
1,013119571
1,013122818
1,013126053
1,013129276
1,013132488
1,013135688
1,013138876
1,013142053
1,013145217
1,013148371
1,013151512
1,013154642
1,01315776
1,013160866
1,013163961
1,013167044
1,013170115
1,013173174
1,013176222
1,013179258
1,013182283
1,013185296
1,013188297
1,013191286
1,013194264
1,01319723
1,013200184
1,013203127
1,013206058
1,013208977
1,013211884
1,01321478
1,013217664
1,013220537
1,013223398
1,013226247
1,013229084
1,01323191
1,013234724
1,013237526
1,013240317
1,013243096
1,013245863
1,013248619
1,013251363
1,013254095
1,013256816
1,013259525
1,013262222
1,013264907
1,013267581
1,013270243
1,013272894
1,013275533
1,01327816
1,013280775
1,013283379
1,013285972
1,013288552
1,013291121
1,013293678
1,013296223
1,013298757
1,013301279
1,01330379
1,013306289
1,013308776
1,013311251
1,013313715
1,013316167
1,013318608
1,013321037
1,013323454
1,013325859
1,013328253
1,013330635
1,013333006
1,013335365
1,013337712
1,013340048
1,013342372
1,013344684
1,013346984
1,013349273
1,013351551
1,013353816
1,01335607
1,013358313
1,013360543
1,013362762
1,01336497
1,013367165
1,013369349
1,013371522
1,013373683
1,013375832
1,013377969
1,013380095
1,013382209
1,013384312
1,013386403
1,013388482
1,01339055
1,013392606
1,01339465
1,013396683
1,013398704
1,013400713
1,013402711
1,013404697
1,013406672
1,013408634
1,013410586
1,013412525
1,013414453
1,01341637
1,013418274
1,013420167
1,013422049
1,013423919
1,013425777
1,013427623
1,013429458
1,013431281
1,013433093
1,013434893
1,013436682
1,013438458
1,013440224
1,013441977
1,013443719
1,013445449
1,013447168
1,013448875
1,01345057
1,013452254
1,013453926
1,013455587
1,013457236
1,013458873
1,013460499
1,013462113
1,013463715
1,013465306
1,013466886
1,013468453
1,013470009
1,013471554
1,013473086
1,013474608
1,013476117
1,013477615
1,013479101
1,013480576
1,013482039
1,013483491
1,013484931
1,013486359
1,013487776
1,013489181
1,013490574
1,013491956
1,013493326
1,013494685
1,013496032
1,013497368
1,013498692
1,013500004
1,013501305
1,013502594
1,013503871
1,013505137
1,013506391
1,013507634
1,013508865
1,013510085
1,013511292
1,013512489
1,013513673
1,013514847
1,013516008
1,013517158
1,013518296
1,013519423
1,013520538
1,013521642
1,013522734
1,013523814
1,013524883
1,01352594
1,013526986
1,01352802
1,013529043
1,013530054
1,013531053
1,013532041
1,013533017
1,013533981
1,013534934
1,013535876
1,013536806
1,013537724
1,013538631
1,013539526
1,013540409
1,013541281
1,013542142
1,013542991
1,013543828
1,013544653
1,013545468
1,01354627
1,013547061
1,01354784
1,013548608
1,013549364
1,013550109
1,013550842
1,013551564
1,013552274
1,013552972
1,013553659
1,013554334
1,013554998
1,01355565
1,013556291
1,013556919
1,013557537
1,013558142
1,013558736
1,013559318
1,013559888
1,013560447
1,013560993
1,013561528
1,013562051
1,013562563
1,013563062
1,01356355
1,013564025
1,013564489
1,013564941
1,013565381
1,013565808
1,013566224
1,013566628
1,01356702
1,013567399
1,013567767
1,013568123
1,013568466
1,013568797
1,013569116
1,013569423
1,013569718
1,01357
1,013570271
1,013570528
1,013570774
1,013571008
1,013571229
1,013571437
1,013571634
1,013571818
1,013571989
1,013572148
1,013572295
1,013572429
1,013572551
1,013572661
1,013572757
1,013572842
1,013572913
1,013572972
1,013573019
1,013573053
1,013573074
1,013573083
1,013573079
1,013573062
1,013573032
1,01357299
1,013572935
1,013572868
1,013572787
1,013572694
1,013572588
1,013572469
1,013572337
1,013572192
1,013572034
1,013571864
1,01357168
1,013571484
1,013571274
1,013571052
1,013570816
1,013570568
1,013570306
1,013570031
1,013569743
1,013569442
1,013569128
1,013568801
1,013568461
1,013568107
1,01356774
1,01356736
1,013566967
1,01356656
1,01356614
1,013565707
1,01356526
1,0135648
1,013564327
1,01356384
1,01356334
1,013562827
1,0135623
1,013561759
1,013561205
1,013560638
1,013560057
1,013559462
1,013558854
1,013558232
1,013557597
1,013556948
1,013556285
1,013555609
1,013554919
1,013554216
1,013553498
1,013552767
1,013552022
1,013551264
1,013550491
1,013549705
1,013548905
1,013548091
1,013547263
1,013546421
1,013545566
1,013544696
1,013543813
1,013542915
1,013542004
1,013541078
1,013540139
1,013539185
1,013538217
1,013537236
1,01353624
1,01353523
1,013534206
1,013533168
1,013532115
1,013531049
1,013529968
1,013528873
1,013527763
1,01352664
1,013525502
1,01352435
1,013523183
1,013522002
1,013520807
1,013519597
1,013518373
1,013517135
1,013515882
1,013514614
1,013513332
1,013512036
1,013510725
1,013509399
1,013508059
1,013506705
1,013505336
1,013503952
1,013502553
1,01350114
1,013499712
1,01349827
1,013496813
1,013495341
1,013493854
1,013492353
1,013490836
1,013489305
1,01348776
1,013486199
1,013484623
1,013483033
1,013481428
1,013479807
1,013478172
1,013476522
1,013474857
1,013473177
1,013471482
1,013469771
1,013468046
1,013466306
1,013464551
1,01346278
1,013460994
1,013459194
1,013457378
1,013455547
1,0134537
1,013451839
1,013449962
1,01344807
1,013446163
1,01344424
1,013442303
1,013440349
1,013438381
1,013436397
1,013434398
1,013432383
1,013430353
1,013428307
1,013426246
1,01342417
1,013422078
1,01341997
1,013417847
1,013415709
1,013413555
1,013411385
1,0134092
1,013406999
1,013404782
1,01340255
1,013400302
1,013398038
1,013395759
1,013393464
1,013391153
1,013388826
1,013386484
1,013384125
1,013381751
1,013379361
1,013376955
1,013374534
1,013372096
1,013369643
1,013367173
1,013364688
1,013362186
1,013359669
1,013357136
1,013354586
1,013352021
1,013349439
1,013346842
1,013344228
1,013341598
1,013338952
1,01333629
1,013333612
1,013330917
1,013328206
1,013325479
1,013322736
1,013319977
1,013317201
1,013314409
1,0133116
1,013308776
1,013305934
1,013303077
1,013300203
1,013297313
1,013294406
1,013291483
1,013288543
1,013285587
1,013282614
1,013279625
1,013276619
1,013273597
1,013270558
1,013267503
1,013264431
1,013261342
1,013258237
1,013255115
1,013251976
1,01324882
1,013245648
1,013242459
1,013239254
1,013236031
1,013232792
1,013229536
1,013226263
1,013222973
1,013219667
1,013216343
1,013213003
1,013209645
1,013206271
1,01320288
1,013199472
1,013196047
1,013192604
1,013189145
1,013185669
1,013182175
1,013178665
1,013175137
1,013171593
1,013168031
1,013164452
1,013160856
1,013157243
1,013153612
1,013149964
1,013146299
1,013142617
1,013138917
1,013135201
1,013131466
1,013127715
1,013123946
1,01312016
1,013116356
1,013112535
1,013108697
1,013104841
1,013100967
1,013097076
1,013093168
1,013089242
1,013085299
1,013081338
1,013077359
1,013073363
1,013069349
1,013065318
1,013061269
1,013057202
1,013053118
1,013049016
1,013044896
1,013040759
1,013036604
1,013032431
1,01302824
1,013024032
1,013019805
1,013015561
1,013011299
1,013007019
1,013002721
1,012998406
1,012994072
1,01298972
1,012985351
1,012980963
1,012976558
1,012972134
1,012967693
1,012963233
1,012958755
1,01295426
1,012949746
1,012945214
1,012940664
1,012936096
1,012931509
1,012926905
1,012922282
1,012917641
1,012912981
1,012908304
1,012903608
1,012898894
1,012894162
1,012889411
1,012884642
1,012879855
1,012875051
1,012870228
1,012865387
1,012860529
1,012855653
1,012850759
1,012845848
1,01284092
1,012835974
1,012831011
1,012826031
1,012821034
1,012816019
1,012810988
1,01280594
1,012800875
1,012795794
1,012790695
1,012785581
1,01278045
1,012775302
1,012770138
1,012764958
1,012759762
1,01275455
1,012749322
1,012744078
1,012738819
1,012733543
1,012728252
1,012722945
1,012717623
1,012712286
1,012706933
1,012701565
1,012696182
1,012690783
1,01268537
1,012679942
1,012674499
1,012669041
1,012663568
1,012658081
1,01265258
1,012647064
1,012641533
1,012635989
1,01263043
1,012624857
1,01261927
1,012613669
1,012608055
1,012602426
1,012596784
1,012591128
1,012585458
1,012579775
1,012574079
1,012568369
1,012562647
1,012556911
1,012551161
1,012545399
1,012539624
1,012533837
1,012528036
1,012522223
1,012516397
1,012510558
1,012504708
1,012498844
1,012492969
1,012487081
1,012481182
1,01247527
1,012469346
1,01246341
1,012457463
1,012451504
1,012445533
1,01243955
1,012433556
1,012427551
1,012421535
1,012415507
1,012409468
1,012403417
1,012397356
1,012391284
1,012385201
1,012379107
1,012373003
1,012366888
1,012360762
1,012354626
1,01234848
1,012342323
1,012336156
1,012329979
1,012323792
1,012317595
1,012311388
1,012305171
1,012298944
1,012292707
1,012286462
1,012280206
1,012273941
1,012267667
1,012261383
1,01225509
1,012248788
1,012242477
1,012236157
1,012229829
1,012223491
1,012217144
1,012210789
1,012204426
1,012198053
1,012191673
1,012185284
1,012178887
1,012172481
1,012166068
1,012159646
1,012153217
1,012146779
1,012140334
1,012133881
1,01212742
1,012120952
1,012114476
1,012107993
1,012101503
1,012095005
1,0120885
1,012081988
1,012075469
1,012068943
1,01206241
1,01205587
1,012049324
1,012042771
1,012036211
1,012029645
1,012023072
1,012016494
1,012009908
1,012003317
1,01199672
1,011990116
1,011983507
1,011976891
1,01197027
1,011963643
1,011957011
1,011950373
1,011943729
1,01193708
1,011930426
1,011923767
1,011917102
1,011910432
1,011903757
1,011897077
1,011890393
1,011883703
1,011877009
1,01187031
1,011863606
1,011856898
1,011850186
1,011843469
1,011836748
1,011830023
1,011823294
1,011816561
1,011809823
1,011803082
1,011796337
1,011789588
1,011782836
1,01177608
1,01176932
1,011762557
1,011755791
1,011749022
1,011742249
1,011735473
1,011728694
1,011721912
1,011715127
1,01170834
1,011701549
1,011694756
1,011687961
1,011681163
1,011674362
1,011667559
1,011660754
1,011653946
1,011647137
1,011640325
1,011633511
1,011626696
1,011619878
1,011613059
1,011606238
1,011599415
1,011592591
1,011585766
1,011578939
1,011572111
1,011565281
1,011558451
1,011551619
1,011544786
1,011537953
1,011531118
1,011524283
1,011517447
1,01151061
1,011503773
1,011496935
1,011490097
1,011483258
1,01147642
1,011469581
1,011462742
1,011455903
1,011449064
1,011442225
1,011435386
1,011428548
1,011421709
1,011414872
1,011408034
1,011401198
1,011394362
1,011387526
1,011380692
1,011373858
1,011367025
1,011360194
1,011353363
1,011346533
1,011339705
1,011332878
1,011326052
1,011319228
1,011312406
1,011305584
1,011298765
1,011291947
1,011285132
1,011278318
1,011271506
1,011264696
1,011257888
1,011251082
1,011244279
1,011237478
1,01123068
1,011223883
1,01121709
1,011210299
1,011203511
1,011196725
1,011189943
1,011183163
1,011176387
1,011169613
1,011162843
1,011156076
1,011149312
1,011142551
1,011135794
1,011129041
1,011122291
1,011115545
1,011108802
1,011102063
1,011095328
1,011088598
1,011081871
1,011075148
1,011068429
1,011061715
1,011055005
1,0110483
1,011041599
1,011034902
1,01102821
1,011021523
1,01101484
1,011008163
1,01100149
1,010994822
1,010988159
1,010981502
1,010974849
1,010968202
1,010961561
1,010954924
1,010948293
1,010941668
1,010935049
1,010928435
1,010921827
1,010915224
1,010908628
1,010902038
1,010895453
1,010888875
1,010882303
1,010875738
1,010869178
1,010862626
1,010856079
1,010849539
1,010843006
1,01083648
1,010829961
1,010823448
1,010816942
1,010810443
1,010803952
1,010797467
1,01079099
1,01078452
1,010778058
1,010771602
1,010765155
1,010758715
1,010752282
1,010745858
1,010739441
1,010733032
1,010726631
1,010720238
1,010713853
1,010707477
1,010701108
1,010694748
1,010688397
1,010682053
1,010675718
1,010669392
1,010663075
1,010656766
1,010650466
1,010644175
1,010637893
1,01063162
1,010625356
1,010619101
1,010612855
1,010606619
1,010600391
1,010594171
1,010587961
1,010581758
1,010575564
1,010569379
1,010563201
1,010557032
1,01055087
1,010544716
1,01053857
1,010532431
1,0105263
1,010520176
1,010514059
1,010507949
1,010501847
1,010495751
1,010489662
1,010483579
1,010477503
1,010471433
1,01046537
1,010459312
1,010453261
1,010447216
1,010441176
1,010435142
1,010429114
1,010423091
1,010417073
1,010411061
1,010405054
1,010399052
1,010393054
1,010387062
1,010381074
1,01037509
1,010369111
1,010363137
1,010357166
1,0103512
1,010345237
1,010339278
1,010333323
1,010327372
1,010321424
1,01031548
1,010309538
1,0103036
1,010297665
1,010291733
1,010285804
1,010279877
1,010273953
1,010268031
1,010262112
1,010256195
1,01025028
1,010244367
1,010238456
1,010232547
1,010226639
1,010220733
1,010214829
1,010208926
1,010203023
1,010197122
1,010191222
1,010185323
1,010179425
1,010173527
1,01016763
1,010161733
1,010155836
1,01014994
1,010144044
1,010138148
1,010132251
1,010126354
1,010120457
1,010114559
1,010108661
1,010102762
1,010096862
1,010090962
1,01008506
1,010079157
1,010073252
1,010067347
1,010061439
1,010055531
1,01004962
1,010043707
1,010037793
1,010031877
1,010025958
1,010020037
1,010014113
1,010008187
1,010002259
1,009996328
1,009990393
1,009984456
1,009978516
1,009972572
1,009966625
1,009960675
1,009954721
1,009948764
1,009942803
1,009936838
1,009930869
1,009924896
1,009918918
1,009912936
1,00990695
1,00990096
1,009894964
1,009888964
1,009882959
1,009876949
1,009870934
1,009864914
1,009858888
1,009852857
1,00984682
1,009840778
1,00983473
1,009828676
1,009822616
1,00981655
1,009810478
1,009804399
1,009798314
1,009792222
1,009786124
1,009780019
1,009773907
1,009767788
1,009761662
1,009755529
1,009749389
1,009743241
1,009737085
1,009730922
1,009724751
1,009718572
1,009712385
1,00970619
1,009699987
1,009693776
1,009687556
1,009681327
1,00967509
1,009668844
1,009662589
1,009656326
1,009650053
1,009643771
1,00963748
1,009631179
1,009624869
1,009618549
1,009612219
1,009605879
1,00959953
1,00959317
1,009586801
1,009580421
