0,0328693903527189
0,0328978629114696
0,0329259279466454
0,0329535894201971
0,0329808512401586
0,0330077173978172
0,0330341917928934
0,0330602781505274
0,0330859801193206
0,0331113013042295
0,0331362452324724
0,0331608153656004
0,0331850151738378
0,0332088479643788
0,0332323170950577
0,0332554258101592
0,0332781772576052
0,0333004708283546
0,0333222123815524
0,0333434049885817
0,0333640515924882
0,0333841550926328
0,033403718272349
0,0334227438795187
0,0334412345161006
0,0334591927735817
0,0334766211454873
0,0334935220288601
0,033509897870343
0,0335260529363479
0,0335422722492407
0,0335585579548248
0,0335749122166096
0,0335913372192476
0,0336078351630986
0,0336244082003612
0,0336410585910274
0,033657788524466
0,033674600215865
0,0336914959313717
0,0337084774993235
0,033724355317184
0,0337380154051647
0,0337494597377663
0,0337586899500808
0,0337657073739628
0,0337705130632493
0,0337731077504744
0,0337734918705701
0,0337716655772136
0,0337676287756006
0,033761381028401
0,0337529232270617
0,0337466624025629
0,0337467256791868
0,0337531127102908
0,0337658239680172
0,0337848608341007
0,0338102255345207
0,0338419212889418
0,0338799522420086
0,0339243235818909
0,0339750414995166
0,0340321132907695
0,0340955446219171
0,0341577263050796
0,0342115320303549
0,0342569687793981
0,0342940420436166
0,0343227559931147
0,0343431134817695
0,0343551160762079
0,0343587641810261
0,0343540570573353
0,0343409928714822
0,0343195688006448
0,0342897840815937
0,0342602196568853
0,0342389127896148
0,0342258617202296
0,0342210657117592
0,0342245249656425
0,0342362407616159
0,0342562155354509
0,0342844528745179
0,0343209576108316
0,0343657358684935
0,0344187951139707
0,0344801410269202
0,0345407801290598
0,0345922881973504
0,034634670638467
0,034667931262482
0,0346920724039679
0,0347070950508543
0,0347129988221662
0,0347097820782549
0,0346974419840285
0,0346759745936431
0,034645374907738
0,0346056402127637
0,0345659205152327
0,0345347872556623
0,0345122384215024
0,0344982729669097
0,0344928908276554
0,0344960929527005
0,0345078813845312
0,0345282593876961
0,0345572314300613
0,0345948032546728
0,0346409819489413
0,0346957728284547
0,0347501551852325
0,0347956785398784
0,034832346774567
0,0348601623478118
0,0348791262770387
0,0348892383217603
0,034890496958595
0,0348828994702366
0,0348664420334233
0,0348411197488341
0,0348069267164286
0,0347638589667021
0,0347198018138561
0,0346821423172949
0,034650877617306
0,0346260054932657
0,0346075244203936
0,0345954335769472
0,0345897328735978
0,0345904230164606
0,0345975055387093
0,0346109827867069
0,0346308580333554
0,0346571343425239
0,0346867504655579
0,0347168393726038
0,0347474053155405
0,0347784525867345
0,0348099855919415
0,0348420087943113
0,0348745267370498
0,0349075440520119
0,0349410654201332
0,034975095637737
0,0350096395709709
0,035044700272473
0,0350750595167515
0,0350958273139135
0,0351070027353018
0,0351085834820752
0,0351005659254167
0,0350829452478596
0,035055715485135
0,0350188695761711
0,0349723995183293
0,0349162963567728
0,034850550297616
0,0347751556362219
0,0347035112173844
0,0346481698572498
0,0346091292945472
0,0345863886881093
0,0345799489749066
0,0345898129273614
0,0346159854723327
0,0346584739425948
0,0347172881705227
0,0347924408669087
0,0348839477654073
0,0349918217108636
0,0350991334419648
0,0351900218626744
0,0352644940498115
0,035322553905015
0,0353642022362788
0,0353894370963204
0,0353982539046438
0,0353906457359887
0,0353666035499867
0,0353261163402419
0,0352691714448028
0,0351957590785368
0,0351179508342092
0,0350470573480077
0,0349830733861989
0,0349259941772395
0,0348758155431117
0,0348325338569566
0,0347961461167756
0,0347666500202504
0,0347440439266133
0,034728326935145
0,0347194990030797
0,0347175609860528
0,034723113856856
0,0347367217144967
0,034758388519327
0,0347881194519228
0,0348259208284318
0,0348718003290305
0,0349257669314973
0,0349878309548579
0,0350580042281301
0,0351363000401239
0,035222733244078
0,0353173154093778
0,0354063196593479
0,0354768823327323
0,0355290044311296
0,0355626835921097
0,035577914499445
0,0355746890024555
0,035552996425201
0,0355128239875047
0,0354541569374067
0,0353769788502856
0,035281271978258
0,0351670248239611
0,0350546012628605
0,034963082285584
0,0348924657343375
0,0348427507942528
0,0348139382546186
0,0348060309351794
0,0348190341059595
0,0348529557139621
0,0349078068401631
0,0349836021368422
0,0350803599952876
0,0351980951609843
0,0353146594340981
0,0354092998861333
0,0354820204404316
0,0355328206807659
0,0355616962188865
0,0355686391052323
0,0355536381960775
0,0355166795881434
0,0354577470094064
0,0353768221991935
0,035273885329925
0,0351489232633906
0,0350238352132326
0,0349191405219962
0,0348348355488337
0,0347709176575339
0,0347273856494557
0,0347042400228403
0,0347014833455539
0,034719120598572
0,0347571595827745
0,0348156111551567
0,0348944896835057
0,0349938068089095
0,0350953949170751
0,0351822331972418
0,0352543287347817
0,0353116858244196
0,0353543059656758
0,0353821881595895
0,0353953291087983
0,0353937233162593
0,035377363279494
0,0353462397455839
0,0353003418244402
0,0352396625770535
0,0351793347020379
0,0351335381432527
0,0351022734903861
0,0350855427413599
0,0350833494586844
0,0350956990778517
0,0351225988826354
0,0351640582904622
0,0352200890889431
0,0352907054641705
0,035375924338048
0,0354757589435106
0,0355722207708364
0,0356484518025635
0,0357044518982441
0,0357402172596366
0,0357557406537268
0,0357510117700421
0,0357260176149765
0,0356807428007588
0,0356151699002094
0,0355292797461804
0,0354230519048571
0,0352964717562543
