-0,00425234638913086
-0,00424795976173516
-0,00424356824599785
-0,00423917184080358
-0,00423477054725584
-0,00423036437026382
-0,00422595330942223
-0,00422153736948039
-0,0042171165490032
-0,00421269085408453
-0,00420826028312817
-0,00420382484080099
-0,00419938452740777
-0,00419493934745614
-0,00419048929997938
-0,00418603439059424
-0,00418157461706502
-0,00417710998556052
-0,0041726404959852
-0,00416816614974794
-0,00416368695174918
-0,00415920290077802
-0,00415471400284279
-0,00415022025483158
-0,00414572166369948
-0,00414121822712707
-0,00413670995325723
-0,00413219683667677
-0,00412767888521071
-0,00412315609820017
-0,00411862847998108
-0,00411409602767449
-0,00410955875100323
-0,00410501664344191
-0,00410046971391902
-0,00409591796169326
-0,0040913613875284
-0,00408679999757765
-0,00408223378776863
-0,00407766276686684
-0,00407308693079929
-0,00406850628714303
-0,00406392083269376
-0,00405933057510473
-0,00405473551006376
-0,00405013564458774
-0,00404553097887901
-0,00404092151519826
-0,00403630725461963
-0,00403168820074837
-0,00402706435434011
-0,00402243571820761
-0,00401780229421188
-0,00401316408437317
-0,00400852109007664
-0,00400387331334004
-0,00399922075776486
-0,00399456342243747
-0,00398990131380894
-0,00398523442850823
-0,00398056277409492
-0,00397588634616503
-0,00397120515402111
-0,00396651919262407
-0,00396182846921375
-0,00395713298279095
-0,00395243273655373
-0,00394772773393746
-0,00394301797219623
-0,00393830345880655
-0,00393358419094006
-0,00392886017662721
-0,00392413141010572
-0,00391939790019794
-0,00391465964454697
-0,00390991664824876
-0,0039051689094223
-0,0039004164345062
-0,00389565922106552
-0,00389089727529907
-0,00388613059556314
-0,00388135918591576
-0,00387658304906849
-0,00387180218218611
-0,00386701659423644
-0,00386222628111589
-0,00385743124933488
-0,00385263149629486
-0,00384782702889906
-0,00384301784470506
-0,00383820394998284
-0,00383338534062569
-0,00382856202472151
-0,00382373399998463
-0,00381890127323647
-0,00381406383885965
-0,00380922170589382
-0,00380437487244298
-0,00379952334200059
-0,0037946671153629
-0,00378980619419732
-0,00378494058389515
-0,00378007028010365
-0,00377519529248693
-0,00377031561502796
-0,00376543125628237
-0,00376054221205228
-0,00375564849033692
-0,00375075008828482
-0,00374584701199047
-0,00374093925844442
-0,00373602683310603
-0,0037311097380318
-0,00372618797258348
-0,00372126154039816
-0,00371633044242009
-0,00371139468299891
-0,00370645425959167
-0,00370150917908159
-0,00369655943876585
-0,00369160504425807
-0,00368664599388335
-0,00368168229380926
-0,00367671394141039
-0,00367174094332456
-0,00366676329534264
-0,00366178100671535
-0,00365679407125077
-0,0036518024988335
-0,00364680628366379
-0,00364180543419988
-0,00363679994907724
-0,00363178982772258
-0,00362677507953962
-0,0036217556968289
-0,0036167316909707
-0,00361170305362979
-0,00360666979658364
-0,00360163191497676
-0,00359658941433035
-0,00359154229248176
-0,00358649055724351
-0,00358143420360273
-0,00357637323992646
-0,0035713076613561
-0,00356623747546497
-0,00356116268309677
-0,0035560832817666
-0,00355099927833148
-0,00354591067173352
-0,00354081746629362
-0,00353571966015952
-0,00353061725899856
-0,00352551026103529
-0,00352039867161855
-0,00351528248944563
-0,00351016171899421
-0,0035050363596735
-0,00349990641564144
-0,00349477188606805
-0,00348963277455608
-0,00348448908344179
-0,00347934081292127
-0,00347418796429973
-0,00346903054093947
-0,00346386854667556
-0,00345870197679739
-0,00345353084020221
-0,0034483551328901
-0,00344317486273039
-0,00343799002437362
-0,00343280062647909
-0,00342760666488515
-0,0034224094047685
-0,00341721387119638
-0,00341202132805342
-0,00340683176851507
-0,00340164519177136
-0,00339646160184157
-0,00339128098881612
-0,00338610335940341
-0,00338092870622808
-0,00337575703204543
-0,00337058833137796
-0,00336542261046319
-0,00336025985622844
-0,00335510007926587
-0,00334994326903454
-0,00334478943106252
-0,00333963855884752
-0,00333449065427739
-0,003329345714728
-0,00332420373916016
-0,00331906472558485
-0,00331392867351746
-0,00330879558191818
-0,00330366544634683
-0,00329853827114805
-0,00329341404934867
-0,00328829278394754
-0,00328317446995303
-0,00327805910933607
-0,00327294669734107
-0,00326783723673396
-0,00326273071991144
-0,00325762715572955
-0,00325252653089206
-0,00324742885370169
-0,00324233411711471
-0,00323724232041231
-0,00323215346755008
-0,00322706754934725
-0,00322198457126006
-0,00321690452521811
-0,00321182741865607
-0,00320675324128904
-0,00320168199746666
-0,00319661368331517
-0,00319154830104779
-0,00318648584204329
-0,00318142631532195
-0,00317636970941483
-0,0031713160282007
-0,00316626527239398
-0,00316121743377064
-0,00315617251961296
-0,00315113052011567
-0,00314609144081997
-0,00314105527651126
-0,00313602202861779
-0,00313099169113436
-0,00312596426818017
-0,00312093975485851
-0,00311591815418198
-0,0031108994570616
-0,00310588367054485
-0,00310087078760173
-0,00309586081061346
-0,00309085373515983
-0,00308584956307124
-0,00308084829079618
-0,00307584991629188
-0,00307085444288882
-0,00306586186190082
-0,00306087218069323
-0,00305588539010589
-0,00305090149457898
-0,00304592048835338
-0,00304094237476453
-0,00303596714567957
-0,00303099480941996
-0,0030260253562691
-0,00302105879051731
-0,0030160951049004
-0,00301113430402594
-0,00300617638521794
-0,0030012213427235
-0,00299626918288567
-0,00299131989757659
-0,00298637349061132
-0,00298142995552378
-0,00297648929676292
-0,0029715515069921
-0,002966616592718
-0,00296168454209822
-0,0029567553662245
-0,00295182905254689
-0,00294690560733224
-0,00294198502530603
-0,00293706730672805
-0,00293215245098753
-0,00292724045589686
-0,00292233131902547
-0,00291742504040023
-0,00291252162233802
-0,00290762105426855
-0,00290272334539071
-0,00289782848687345
-0,00289293648214402
-0,00288804732529839
-0,00288316102190087
-0,00287827756256707
-0,00287339695349456
-0,00286851918554001
-0,00286364426742958
-0,00285877218899264
-0,00285390295223634
-0,00284903655861389
-0,00284417300080365
-0,00283931228500255
-0,00283445440199231
-0,002829599358131
-0,00282474714585965
-0,00281989776916319
-0,00281505122191092
-0,00281020750721783
-0,00280536661942596
-0,00280052856315473
-0,00279569333108749
-0,00279086092468246
-0,0027860313442906
-0,00278120458615368
-0,00277638065038784
-0,00277155953291822
-0,00276674123979061
-0,00276192575918509
-0,00275711309959736
-0,00275230325221261
-0,00274749622426379
-0,00274269200464354
-0,00273789060082276
-0,00273309200398725
-0,00272829622168784
-0,00272350324179112
-0,00271871307509032
-0,00271392570842473
-0,00270914115061166
-0,00270435939402597
-0,00269958044076535
-0,00269480428834366
-0,00269003093411865
-0,00268526038255799
-0,00268049262185238
-0,00267572766429761
-0,0026709654953147
-0,00266620612506867
-0,00266144954372487
-0,00265669575646665
-0,00265194475527981
-0,00264719654677156
-0,00264245112403368
-0,00263770848743211
-0,00263296863653846
-0,00262823156958539
-0,00262349728614886
-0,00261876578208718
-0,00261403706156266
-0,00260931111482308
-0,00260458795172121
-0,00259986756227126
-0,00259514994921044
-0,00259043510958859
-0,00258572304393218
-0,00258101374992242
-0,00257630722634905
-0,00257160347160459
-0,00256690248692994
-0,00256220426692565
-0,0025575088166252
-0,00255281612667982
-0,00254812620062106
-0,00254343904127291
-0,00253875463675612
-0,00253407299890374
-0,00252939411346964
-0,00252471798983384
-0,00252004462054978
-0,00251537400749159
-0,00251070614534415
-0,00250604104080523
-0,00250137868302726
-0,00249671908100241
-0,00249206222269781
-0,0024874081149711
-0,00248275675464295
-0,00247810813900927
-0,00247346226844664
-0,00246881913954153
-0,00246417875567437
-0,00245954110892774
-0,00245490620552728
-0,00245027403811014
-0,00244564461076867
-0,00244101791574532
-0,00243639395982091
-0,00243177273428992
-0,00242715424498642
-0,00242253848336225
-0,00241792545564744
-0,0024133151534543
-0,00240870758317087
-0,00240410273735683
-0,00239950061624014
-0,00239490122304696
-0,00239030454899869
-0,00238571060190533
-0,00238111937022299
-0,0023765308638956
-0,00237194507217049
-0,00236736200056951
-0,00236278164228811
-0,00235820400435065
-0,00235362907300314
-0,0023490568619846
-0,00234448735817301
-0,00233992056661809
-0,00233535648249621
-0,00233079510864258
-0,0023262364433161
-0,00232168047845323
-0,00231712722431762
-0,00231257667047888
-0,00230802882135658
-0,00230348367086311
-0,00229894122160325
-0,00229440147222995
-0,00228986442068861
-0,00228533006310358
-0,00228079840548005
-0,00227626943841305
-0,00227174316838052
-0,0022672195869286
-0,00226269869832388
-0,00225818049932582
-0,00225366498859361
-0,00224915216731132
-0,00224464202821413
-0,00224013458157132
-0,0022356298106388
-0,00223112772995304
-0,00222662832561393
-0,00222213160718319
-0,00221763756162938
-0,00221314620206949
-0,0022086575146827
-0,00220417150769057
-0,00219968817098494
-0,00219520751073274
-0,00219072952504423
-0,00218625420713048
-0,00218178156403022
-0,00217731158555785
-0,00217284428025218
-0,00216837963903607
-0,002163917665709
-0,00215945835546044
-0,00215500171201116
-0,00215054772628592
-0,00214609640785082
-0,00214164774557851
-0,00213720174571962
-0,00213275840180431
-0,00212831771574169
-0,00212387968690851
-0,00211944431136729
-0,00211501158936721
-0,00211058152060288
-0,00210615410603417
-0,00210172933635351
-0,002097307221606
-0,00209288774964012
-0,00208847092955169
-0,00208405675156231
-0,00207964522350383
-0,00207523633307172
-0,00207083009070325
-0,00206642648464907
-0,00206202552471571
-0,00205762719859927
-0,00205323151571409
-0,00204883846738897
-0,00204444805285205
-0,00204006027812162
-0,0020356751331857
-0,00203129262453847
-0,00202691274374792
-0,00202253549675492
-0,00201816087584003
-0,00201378888710274
-0,00200941952179692
-0,00200505278799737
-0,00200068867190512
-0,00199632718522767
-0,00199196831953616
-0,00198761207674779
-0,00198325845269902
-0,0019789074489892
-0,0019745590658013
-0,00197021329589049
-0,00196587014741526
-0,00196152960934191
-0,00195719168998694
-0,00195285637831791
-0,00194852368478396
-0,00194419359527326
-0,00193986612315698
-0,00193554125227244
-0,00193121899575287
-0,00192689934067486
-0,0019225822949602
-0,00191826784995082
-0,00191395601048909
-0,00190964677470838
-0,00190534013552811
-0,00190103610245317
-0,00189673466074534
-0,0018924358264618
-0,00188813958084129
-0,00188384593535838
-0,0018795548827033
-0,00187526642685037
-0,00187098055646304
-0,00186669728736176
-0,00186241660015331
-0,00185813850813454
-0,0018538630020204
-0,00184959008255339
-0,0018453197510275
-0,00184105200234493
-0,00183678684001098
-0,00183252425813914
-0,00182826426268212
-0,00182400684167451
-0,00181975200699305
-0,00181549974627576
-0,00181125006626912
-0,00180700295942915
-0,00180275843194841
-0,00179851647723092
-0,00179427709736689
-0,00179004028631177
-0,00178580605057724
-0,00178157438301463
-0,00177734528563608
-0,00177311875650503
-0,00176889479179203
-0,00176467339863887
-0,00176045456350575
-0,0017562383000911
-0,00175202459193183
-0,00174781345233105
-0,00174360486893614
-0,00173939884873152
-0,00173519500501026
-0,00173099184016846
-0,0017267889595643
-0,00172258638009799
-0,00171838409095945
-0,00171418209231292
-0,00170998039118839
-0,00170577897843568
-0,00170157786203405
-0,00169737703441017
-0,00169317650322666
-0,00168897625964996
-0,00168477631299888
-0,00168057665538658
-0,00167637728942349
-0,00167217821369511
-0,00166797943389127
-0,00166378094093984
-0,00165958274076672
-0,00165538483259002
-0,0016511872127839
-0,00164698988553875
-0,00164279284793942
-0,00163859610354491
-0,00163439964304707
-0,00163020347971339
-0,00162600760028948
-0,00162181201638419
-0,00161761671679646
-0,00161342171084634
-0,00160922699056772
-0,0016050325656778
-0,00160083841936755
-0,00159664457359002
-0,001592451007984
-0,00158825773597812
-0,00158406474968245
-0,00157987205179046
-0,00157567964412256
-0,00157148752092398
-0,00156729569009528
-0,00156310414343365
-0,00155891288726027
-0,00155472191384884
-0,00155053123322882
-0,00154634083530392
-0,00154215072837
-0,00153796090256682
-0,00153377136982109
-0,00152958211924653
-0,00152539315661351
-0,00152120447995424
-0,00151701608888277
-0,00151282798427466
-0,00150864016518877
-0,00150445263305397
-0,0015002653826688
-0,00149607842232787
-0,00149189174406567
-0,00148770535191772
-0,00148351924146882
-0,00147933342283024
-0,0014751478811726
-0,00147096262952423
-0,00146677765739664
-0,00146259297466318
-0,00145840856988801
-0,00145422445365327
-0,00145004062044402
-0,00144585706837175
-0,00144167380186543
-0,00143749081548752
-0,00143330811768941
-0,00142912569695716
-0,00142494356213808
-0,00142076170771471
-0,00141658014127286
-0,00141239884924586
-0,00140821784537337
-0,0014040371191669
-0,00139985667963298
-0,00139567651754526
-0,00139149663827755
-0,0013873170430239
-0,00138313772366269
-0,00137895869014533
-0,00137477993506399
-0,00137060146339719
-0,00136642326670981
-0,00136224535850417
-0,00135806772206051
-0,00135389037427283
-0,00134971329881606
-0,00134553650998188
-0,00134135999507297
-0,00133718376498934
-0,00133300780924314
-0,00132883213557693
-0,00132465674092253
-0,00132048162505012
-0,00131630678868039
-0,00131213222748179
-0,00130795795148381
-0,00130378394617804
-0,00129961022498563
-0,0012954367779739
-0,00129126361217535
-0,0012870907204969
-0,00128291811004787
-0,00127874577279155
-0,00127457371970355
-0,00127040193493154
-0,0012662304345052
-0,00126205920754262
-0,00125788825626388
-0,00125371758399197
-0,00124954718655333
-0,00124537706719351
-0,00124120722110758
-0,00123703765335589
-0,00123286835968621
-0,00122869934358075
-0,00122453059999729
-0,00122036213541815
-0,00121619394046146
-0,00121202602776149
-0,00120785838438858
-0,00120369101847873
-0,00119952392562295
-0,00119535710772473
-0,00119119056321594
-0,00118702429352732
-0,0011828583005611
-0,00117869257485921
-0,00117452712992398
-0,00117036195290444
-0,00116619705319933
-0,00116203242127189
-0,00115786807078182
-0,00115370398280364
-0,00114954017857036
-0,00114537663505478
-0,00114121337585676
-0,00113705038047272
-0,0011328876604328
-0,00112872521267071
-0,00112456303482708
-0,00112040113038663
-0,00111623949454569
-0,00111207813512489
-0,00110791704116923
-0,00110375622310227
-0,00109959567115243
-0,00109543539471721
-0,00109127538473572
-0,00108711564902796
-0,00108295617884842
-0,00107879698406733
-0,00107463805578308
-0,00107047939771204
-0,00106632100860336
-0,00106216289083513
-0,00105800504157712
-0,00105384746028787
-0,00104969015155436
-0,0010455331059997
-0,00104137633444149
-0,00103721982829222
-0,00103306359292822
-0,00102890762228434
-0,00102475192473514
-0,00102059648837888
-0,00101644132797875
-0,00101228642547982
-0,0010081318012483
-0,00100397743375578
-0,000999823341238937
-0,000995669514321507
-0,000991515949699262
-0,000987362657482865
-0,000983209627428011
-0,000979056866645261
-0,000974904369624024
-0,000970752141267253
-0,000966600176379104
-0,000962448480256589
-0,000958297045890941
-0,000954145881338839
-0,00094999497588448
-0,000945844342318258
-0,000941693969371063
-0,00093754386328665
-0,000933394020369849
-0,000929244442918198
-0,000925095130472064
-0,000920946079728466
-0,000916797296695721
-0,00091264877325907
-0,000908500518029751
-0,000904352521080079
-0,000900204793938958
-0,000896057324154473
-0,00089191012152004
-0,000887763178791454
-0,000883616502368595
-0,000879470083587769
-0,000875323934213315
-0,000871178038955589
-0,000867032411787788
-0,000862887046017141
-0,000858741938737223
-0,000854597098796581
-0,000850452512242625
-0,000846308195339845
-0,000842164133663531
-0,000838020338269838
-0,000833876797024097
-0,000829733524452189
-0,000825590505657281
-0,000821447753432888
-0,00081730525374836
-0,000813163020894139
-0,000809021046285843
-0,000804879330408709
-0,00080073787445803
-0,000796596677894862
-0,000792455742624557
-0,000788315062271588
-0,000784174646234065
-0,000780034482535941
-0,000775894585072351
-0,00077175494060451
-0,000767615557348972
-0,000763476429322396
-0,000759337565295892
-0,000755198951081434
-0,000751060602154144
-0,000746922504249181
-0,000742784671024996
-0,000738647086247698
-0,000734509767044839
-0,000730372701677057
-0,000726235888659915
-0,000722099341020493
-0,000717963041104164
-0,000713827004618986
-0,000709691217382555
-0,000705555695418927
-0,000701420419574675
-0,000697285406900533
-0,000693150642344167
-0,000689016142483567
-0,000684881888795424
-0,000680747896990297
-0,000676614156590941
-0,000672480671396816
-0,000668347442289094
-0,000664214463760929
-0,000660081744342372
-0,000655949274899481
-0,00065181706435824
-0,000647685102084031
-0,000643553399212321
-0,000639421942662324
-0,000635290746332298
-0,000631159797140832
-0,000627029107485508
-0,000622898664286789
-0,000618768479626886
-0,000614638542872428
-0,000610508861686038
-0,000606379429536688
-0,000602250252748696
-0,000598121326444087
-0,000593992648824926
-0,000589864228185827
-0,000585736054287481
-0,000581608138107981
-0,000577480464594993
-0,0005733530491462
-0,000569225877575449
-0,000565098965437175
-0,000560972293656634
-0,000556845883309467
-0,000552719710745844
-0,000548593799564387
-0,000544468130771539
-0,000540342713845343
-0,000536217548090731
-0,000532092629658282
-0,000527967962505455
-0,000523843540337285
-0,000519719370975641
-0,000515595448284806
-0,000511471776852984
-0,000507348349439093
-0,000503225173155569
-0,0004991022428915
-0,000494979565600698
-0,000490857128207997
-0,000486734945789463
-0,000482613005506616
-0,000478491315496696
-0,000474369871357599
-0,000470248674051682
-0,00046612772658966
-0,000462007020154837
-0,000457886564698001
-0,000453766351165771
-0,000449646390534367
-0,000445526667756449
-0,000441407198778013
-0,000437287967839789
-0,000433168990574273
-0,000429050249960705
-0,000424931763837316
-0,000420813512030244
-0,000416695514508514
-0,000412577755670857
-0,000408460244445755
-0,00040434297666779
